id,ACTION
27336,0.9606613350055588
27337,0.9255958916138014
27338,0.9621655725100996
27339,0.4527200179682706
27340,0.8453497239431904
27341,0.6530509310859344
27342,0.20553103932511135
27343,0.742450326981984
27344,0.9332898038657486
27345,0.9076963164904668
27346,0.9655216755581587
27347,0.9490203257599794
27348,0.6785161869583366
27349,0.9467600297252272
27350,0.9899510654731328
27351,0.9076404693148886
27352,0.95256960708763
27353,0.8703937298076875
27354,0.8996575593071232
27355,0.17939674930172075
27356,0.9644250550371738
27357,0.7982864276021806
27358,0.8983495545166873
27359,0.9130991154291047
27360,0.9390429281077243
27361,0.83223884929103
27362,0.9353719118226929
27363,0.9587487335669971
27364,0.9388362158057967
27365,0.8855572540904607
27366,0.45895073499216577
27367,0.48510354504366704
27368,0.9516747462080972
27369,0.3153639783935449
27370,0.8777359641585072
27371,0.953428345091827
27372,0.9775699827047774
27373,0.9697731476454264
27374,0.8178749334188615
27375,0.9382251252878043
27376,0.36673874144524743
27377,0.9486590558582663
27378,0.958341910088051
27379,0.8831666044499183
27380,0.7995829317881221
27381,0.922038482975142
27382,0.9028758209850491
27383,0.9681016150081575
27384,0.9384524839328486
27385,0.5837934791069147
27386,0.9487841717792653
27387,0.9591529846947259
27388,0.9256374809269335
27389,0.9378720440708068
27390,0.8937042493481109
27391,0.7674315900581626
27392,0.9650082370493749
27393,0.9169024059830257
27394,0.9074067820252318
27395,0.953850268485595
27396,0.9767573547414661
27397,0.9117150956165707
27398,0.8176685512583984
27399,0.9678191926139204
27400,0.8721456394660424
27401,0.921963790220282
27402,0.9506770120998609
27403,0.9761175561652777
27404,0.9548688574032314
27405,0.9566656363409646
27406,0.9577402362919781
27407,0.871469669765348
27408,0.29095762933342423
27409,0.7707280561941974
27410,0.9316121813077729
27411,0.9236924278263302
27412,0.9583455398867821
27413,0.9891065008788981
27414,0.9640809951804915
27415,0.9820619414216797
27416,0.9580037166874531
27417,0.9619634141243312
27418,0.9565843278319268
27419,0.9558313256667101
27420,0.6533953436637987
27421,0.9267229714886662
27422,0.8462762708141449
27423,0.9820061226637882
27424,0.9735549360185729
27425,0.9410095778629561
27426,0.9681183884876771
27427,0.9801079234934504
27428,0.977272133781498
27429,0.9218018808162148
27430,0.592141703714466
27431,0.8897730961893339
27432,0.9690549382755662
27433,0.9728884177234343
27434,0.8910639851456739
27435,0.950621879132434
27436,0.9767935987973411
27437,0.9687696789229799
27438,0.8725721589936475
27439,0.9559866417175371
27440,0.9325898941067915
27441,0.9436418506400734
27442,0.9449263715149558
27443,0.9624696373769375
27444,0.974999686466365
27445,0.7516222163910513
27446,0.9611556917511069
27447,0.9581426606237275
27448,0.9567596803823574
27449,0.9702539345836008
27450,0.9529102080955029
27451,0.9287473818649634
27452,0.8994719078974669
27453,0.9340465016494656
27454,0.9744066681435981
27455,0.9805687293074493
27456,0.9628926392196455
27457,0.9365902299091478
27458,0.9738786617403563
27459,0.859991493519487
27460,0.877900699486504
27461,0.9480215046793886
27462,0.9186055539759235
27463,0.904077148955709
27464,0.9647944569224074
27465,0.9076468251872979
27466,0.9608691581355627
27467,0.9532553105318315
27468,0.10158768164548647
27469,0.8658131648360563
27470,0.9325972297790862
27471,0.927094479367367
27472,0.9602531714309818
27473,0.9546453094055245
27474,0.9190172391360727
27475,0.9297960317134065
27476,0.9357478213412032
27477,0.9599630875572259
27478,0.9784908777912904
27479,0.9744381408265268
27480,0.96543532339779
27481,0.8674112764922665
27482,0.7867278520938783
27483,0.9578389687795101
27484,0.958081956442076
27485,0.9630031119373709
27486,0.9448501940264515
27487,0.9266673675254192
27488,0.8057112734873795
27489,0.9604735972043875
27490,0.9274696622149301
27491,0.8783760060004576
27492,0.7894843073632244
27493,0.9001816386910287
27494,0.9624314346121597
27495,0.9277512829107722
27496,0.9011964948601616
27497,0.6934494260746561
27498,0.9396510769512048
27499,0.9555770569818605
27500,0.9480175373331842
27501,0.948315139388867
27502,0.9582490435092246
27503,0.9210938293246393
27504,0.9694060372259315
27505,0.8986847549225313
27506,0.20645570146664952
27507,0.9660071553331724
27508,0.8722566243035881
27509,0.9674234655322888
27510,0.9774762493593181
27511,0.8853782800224905
27512,0.9522862937730977
27513,0.966610992406318
27514,0.9405861603721928
27515,0.6322845893980955
27516,0.9470339878723741
27517,0.9507675127246538
27518,0.93153258459082
27519,0.9669259817570866
27520,0.24105616637322014
27521,0.9423785563806498
27522,0.9789656165170132
27523,0.9784908777912904
27524,0.7282070503714442
27525,0.8565061165838024
27526,0.9301904640853026
27527,0.9543977586219597
27528,0.9580863048373586
27529,0.9718979314234035
27530,0.9745116264085866
27531,0.9637458429060958
27532,0.9557863431669353
27533,0.9580591142563541
27534,0.8622016802164701
27535,0.9118799261746972
27536,0.641754878008948
27537,0.9160853582596302
27538,0.8897098274651608
27539,0.6205242961183265
27540,0.9512978369118108
27541,0.8979270447523332
27542,0.8663070808286473
27543,0.688206080265171
27544,0.9796369129191846
27545,0.3816036499124014
27546,0.8977163396085274
27547,0.8195732857151863
27548,0.9071045123925126
27549,0.9716664084594093
27550,0.9587159766445336
27551,0.9463607490393146
27552,0.9640185316113208
27553,0.9641073348310272
27554,0.8455678016672299
27555,0.956638118023299
27556,0.926707331610322
27557,0.8932689005598061
27558,0.9176399811854548
27559,0.8835059959591257
27560,0.975061404990414
27561,0.7856468743789096
27562,0.9547767140870252
27563,0.7786669263947377
27564,0.9529627961964247
27565,0.1801840653026072
27566,0.8910060829160114
27567,0.9277726715294681
27568,0.8191454433591437
27569,0.8910547381654648
27570,0.6724725545946203
27571,0.9371034382613506
27572,0.9162459266806249
27573,0.9860329692019987
27574,0.9438862792283258
27575,0.979867288366486
27576,0.8502067116222872
27577,0.9889313670441515
27578,0.9263073694405961
27579,0.593991455079299
27580,0.9530938357562688
27581,0.9781339068196963
27582,0.8876498089830754
27583,0.9196043111986664
27584,0.9341447748721518
27585,0.9504452055747409
27586,0.9797348681780388
27587,0.9862829661491322
27588,0.8575902990723004
27589,0.9816035890442962
27590,0.9818511331355181
27591,0.9666664630979871
27592,0.9441537388695476
27593,0.900318711024525
27594,0.8225599693391118
27595,0.9196601629717963
27596,0.9692777999547727
27597,0.8776124991350006
27598,0.959439508687197
27599,0.4650864800490674
27600,0.975779471440852
27601,0.9759903633734386
27602,0.99091901933882
27603,0.8368820546528427
27604,0.9186081316203726
27605,0.9524855477988986
27606,0.9611606237865391
27607,0.8824241635646228
27608,0.9181818963765082
27609,0.8904139431762386
27610,0.9038047061039722
27611,0.9730421289847959
27612,0.923249446872276
27613,0.98593312672201
27614,0.846078550402339
27615,0.8321188684475096
27616,0.9871115052530803
27617,0.9384524839328486
27618,0.47740627883613695
27619,0.9601611997071682
27620,0.9705336457235938
27621,0.9024710145311222
27622,0.9575869344292568
27623,0.8141422558734723
27624,0.856143837355903
27625,0.9707374544068478
27626,0.15685019515602655
27627,0.41820131274832506
27628,0.9595034248744837
27629,0.9475875267277039
27630,0.9508303413129342
27631,0.883303324024114
27632,0.7341852806939836
27633,0.6789321316846781
27634,0.73631344391687
27635,0.9487625160182482
27636,0.9801666236951364
27637,0.9892925972242658
27638,0.9357478213412032
27639,0.9595034248744837
27640,0.9173014058327823
27641,0.7596848860047924
27642,0.9430645158876956
27643,0.9521942497252697
27644,0.9124794917526501
27645,0.8757714003828906
27646,0.9019832998058139
27647,0.606721531882288
27648,0.5427126743158298
27649,0.8322053501260089
27650,0.9869066074181677
27651,0.932230951040772
27652,0.6874493959248903
27653,0.9438397419202066
27654,0.950868455870834
27655,0.5532463394822641
27656,0.9217361579164615
27657,0.6024516906615744
27658,0.9630340956069535
27659,0.9596964532139007
27660,0.8308192791468255
27661,0.9215902678801596
27662,0.8940298828639981
27663,0.871002301901812
27664,0.9284788536531761
27665,0.9464916405603289
27666,0.9263260652537504
27667,0.7627899321247085
27668,0.956996384592491
27669,0.9582315766345774
27670,0.6355206920198091
27671,0.5723390333217541
27672,0.9685804163481252
27673,0.928236551894198
27674,0.8633420603042765
27675,0.8906641106354436
27676,0.9487841717792653
27677,0.46899641708728895
27678,0.9487841717792653
27679,0.9660950193950137
27680,0.9821404845686614
27681,0.8663070808286473
27682,0.8899126037933489
27683,0.787340141699679
27684,0.884556946369156
27685,0.288368359424088
27686,0.9347251779652627
27687,0.9473047921052643
27688,0.9396247490461019
27689,0.8838686346799143
27690,0.9835839394532466
27691,0.6573945544028115
27692,0.9428249804292108
27693,0.9450678598475384
27694,0.9678133269114036
27695,0.9265329190553965
27696,0.9829233408917498
27697,0.5656097697525033
27698,0.9661997675564773
27699,0.9481844863278499
27700,0.8326697070411391
27701,0.0753642357572228
27702,0.7644230085393062
27703,0.9841826817533337
27704,0.805639025086609
27705,0.9732110228832204
27706,0.44792593555002747
27707,0.9105166881122863
27708,0.9167899329548161
27709,0.9265897871038288
27710,0.8913773655874239
27711,0.9745329041897384
27712,0.9485329426943144
27713,0.9442700088824484
27714,0.9315945205888787
27715,0.9039052296432222
27716,0.9205276816409109
27717,0.7575540196964797
27718,0.9787955305339645
27719,0.9569557211626981
27720,0.9001907225421385
27721,0.9271132599353915
27722,0.6225002707379265
27723,0.8919274217773864
27724,0.8725091283820678
27725,0.9190461694329666
27726,0.6666039707847543
27727,0.5880740893953399
27728,0.8073244561856714
27729,0.9422672929380738
27730,0.7770013629416529
27731,0.926687242151858
27732,0.9360617314143361
27733,0.9349868224941271
27734,0.895637045146131
27735,0.9758271865630754
27736,0.9455072325141878
27737,0.9885219433364023
27738,0.9845838092388446
27739,0.9763316202603433
27740,0.2781574390818472
27741,0.8535229888592003
27742,0.9928876010849735
27743,0.7553684469141685
27744,0.9498610516961346
27745,0.928970651181923
27746,0.9632347774241314
27747,0.8713629723807003
27748,0.9388387042140169
27749,0.9465889820067294
27750,0.9271132599353915
27751,0.9427258377284118
27752,0.3917502004615633
27753,0.9262481323196821
27754,0.9883441566941465
27755,0.9552918617490126
27756,0.966545088918871
27757,0.9668837784414563
27758,0.8372973595011741
27759,0.8541916610411584
27760,0.9462821278512007
27761,0.4066600337061036
27762,0.9894155529547705
27763,0.7390560361843321
27764,0.6129478379882267
27765,0.9257009046412152
27766,0.9847953227674958
27767,0.987978554794801
27768,0.9332765808790019
27769,0.8833331093831833
27770,0.9787955305339645
27771,0.956456765381947
27772,0.9338213004457733
27773,0.9590081941598234
27774,0.9048635861520977
27775,0.9498730509793168
27776,0.9802364844716874
27777,0.45280553768809506
27778,0.787340141699679
27779,0.8247842922669066
27780,0.9719997222678083
27781,0.8915482263531636
27782,0.9694016251862381
27783,0.9701008921498445
27784,0.6275196109976208
27785,0.9243542904630944
27786,0.9058494248370197
27787,0.9719028412133706
27788,0.8692441102349194
27789,0.9032345210921834
27790,0.9646993748702337
27791,0.17008119000007688
27792,0.9430984866449967
27793,0.9958693808195911
27794,0.906705404038603
27795,0.7019480311571022
27796,0.7666227867493728
27797,0.9475951229640901
27798,0.8208415645151993
27799,0.9641549104187783
27800,0.8504400073905262
27801,0.8940208296668195
27802,0.9728087976111587
27803,0.9622072374158134
27804,0.8318396725021165
27805,0.8815581349898519
27806,0.801203377290321
27807,0.9537151370041702
27808,0.9725760082323565
27809,0.7743728394463493
27810,0.9739876705551264
27811,0.9102627171065586
27812,0.9782526871791868
27813,0.9291803982812253
27814,0.9511667960957879
27815,0.9239636617001286
27816,0.7054485988789277
27817,0.9432034094501028
27818,0.9124705584872054
27819,0.9328791466048972
27820,0.9739876705551264
27821,0.9240116084745799
27822,0.12985171194562362
27823,0.9590022662763237
27824,0.1340957107402783
27825,0.9905991359279723
27826,0.39493953417412947
27827,0.9519306322100743
27828,0.8936044294761619
27829,0.3799694373269342
27830,0.5828772275266272
27831,0.9384887098448657
27832,0.973434040618051
27833,0.9322340704353722
27834,0.8305040978530482
27835,0.9183363601918816
27836,0.8777308005876899
27837,0.9885219433364023
27838,0.9759903633734386
27839,0.15554435560958288
27840,0.8163093909253935
27841,0.9725760082323565
27842,0.8684763836078343
27843,0.9470254885687579
27844,0.9382251252878043
27845,0.9055816081569357
27846,0.955745362150703
27847,0.9475110308775464
27848,0.9690677629856432
27849,0.9891182215569897
27850,0.921025702939195
27851,0.9332741562374609
27852,0.9887946918001735
27853,0.9251436128012601
27854,0.9865045269322178
27855,0.9611167952453913
27856,0.9672573138803731
27857,0.9641530402691556
27858,0.9011921820001126
27859,0.49186126563430255
27860,0.8526277213198425
27861,0.9352385223582834
27862,0.9190724063881407
27863,0.8705636642734725
27864,0.9601110518016318
27865,0.8320668154226715
27866,0.9673010383646661
27867,0.9840521975097698
27868,0.9741413954992143
27869,0.9589015477261951
27870,0.8539604531070342
27871,0.9471392525167696
27872,0.9817875164778214
27873,0.928700472448433
27874,0.7986453612299503
27875,0.9279856746173328
27876,0.9283640671102185
27877,0.8172459888095662
27878,0.060615986062800775
27879,0.9186066494727396
27880,0.6485132004426517
27881,0.9198942128159172
27882,0.9357978295463577
27883,0.9414182543881487
27884,0.6525803622409613
27885,0.5302167265208511
27886,0.9535094122081983
27887,0.7994080902039993
27888,0.9324289591602754
27889,0.9816035890442962
27890,0.9169024059830257
27891,0.9739876705551264
27892,0.9045570852853868
27893,0.22564994096212204
27894,0.6357080319815879
27895,0.7054836510944648
27896,0.9212446219703593
27897,0.9513480526042088
27898,0.44840035739381867
27899,0.9390429281077243
27900,0.8146718877088723
27901,0.8347840936720075
27902,0.9723175367052308
27903,0.970089442208818
27904,0.41873421387362764
27905,0.9198577340087377
27906,0.9331409580081804
27907,0.9735764106896291
27908,0.8998788658398094
27909,0.7874644966247212
27910,0.9718119140232793
27911,0.2408203963095071
27912,0.9250754564579744
27913,0.9597120505405544
27914,0.9710094727919382
27915,0.9607828790084963
27916,0.4818918304062966
27917,0.9837943965807494
27918,0.987033228867502
27919,0.8791150971088553
27920,0.8321284326454291
27921,0.9712151846089213
27922,0.8637866651092279
27923,0.9502611664031241
27924,0.9205998977499129
27925,0.9587159766445336
27926,0.9009736610898392
27927,0.9151772684110965
27928,0.8419040913649851
27929,0.4636287736759109
27930,0.7422490980571942
27931,0.9620466627603979
27932,0.8871816080824416
27933,0.5173008620856976
27934,0.9158956036789314
27935,0.9275548081062879
27936,0.9579358765253189
27937,0.9334051310078
27938,0.9435031592209806
27939,0.9589015477261951
27940,0.3270027177651057
27941,0.777185444809764
27942,0.7945822184441753
27943,0.9531136978016825
27944,0.8807113404460061
27945,0.8969909567081796
27946,0.7377616572069847
27947,0.9178170868196687
27948,0.8516802436308413
27949,0.9695730748210206
27950,0.9603717492872907
27951,0.8938744142296022
27952,0.9204322498183021
27953,0.8897939086528929
27954,0.9462597203344685
27955,0.9623920815876496
27956,0.909098139409169
27957,0.9852377578975772
27958,0.7892047799282365
27959,0.8874575158350347
27960,0.4851114784718721
27961,0.9389677805043235
27962,0.8749205627263639
27963,0.9759903633734386
27964,0.806556097047175
27965,0.9543977586219597
27966,0.9163705152789544
27967,0.9384524839328486
27968,0.9260494229521956
27969,0.9696900430834742
27970,0.8746319425668196
27971,0.9237540277023235
27972,0.9479695319938941
27973,0.943393508932623
27974,0.9220028177682598
27975,0.9759850004327588
27976,0.9143422696110065
27977,0.9521706934073839
27978,0.8457405857743815
27979,0.915017237812957
27980,0.9130023333388156
27981,0.9188608532633896
27982,0.8784763495885605
27983,0.928691890684338
27984,0.9841826817533337
27985,0.9535602088487368
27986,0.9072828294737488
27987,0.2260517423548808
27988,0.9361544656893005
27989,0.9511667960957879
27990,0.9230983733368339
27991,0.932866494053648
27992,0.9301619187713129
27993,0.9327796688661527
27994,0.8767071536616998
27995,0.9336221802916223
27996,0.9823963834719943
27997,0.8938934334167739
27998,0.929149612666847
27999,0.8534586830150269
28000,0.9319225634621365
28001,0.8935851598917077
28002,0.9588687729365798
28003,0.4471678145643855
28004,0.9267227131926155
28005,0.9766528217535358
28006,0.9737018596170668
28007,0.9741266545099037
28008,0.9457191315257379
28009,0.942342804860823
28010,0.9253926571309131
28011,0.9807010092729449
28012,0.9490416052660859
28013,0.9876005919020362
28014,0.9588501614832202
28015,0.8236415635011824
28016,0.9136683307922158
28017,0.9217685092075368
28018,0.9713637576467333
28019,0.958114679421397
28020,0.6331761872870801
28021,0.9602167407212602
28022,0.730629521074747
28023,0.1913397434676461
28024,0.9598696341716375
28025,0.9496524098102465
28026,0.8558182301673507
28027,0.9636286284337661
28028,0.8618503863979429
28029,0.9643143331698417
28030,0.6632616310539632
28031,0.9265897871038288
28032,0.6849096868597198
28033,0.9742453625120128
28034,0.963320182994505
28035,0.9335165062011543
28036,0.9364603467399141
28037,0.9688290617752938
28038,0.3415946352034475
28039,0.5783225773011114
28040,0.767759722118516
28041,0.9499452154627741
28042,0.9196670079121927
28043,0.9461118333540192
28044,0.969877283326879
28045,0.9050103637989934
28046,0.982897438031541
28047,0.9245764651659081
28048,0.8879120578420101
28049,0.9877439249239269
28050,0.9859407238665855
28051,0.9430351307442021
28052,0.8970290159025527
28053,0.9550785130661076
28054,0.8221170690595585
28055,0.9419964802203121
28056,0.905661830006587
28057,0.9589453343122368
28058,0.9530706194044757
28059,0.9347299707244434
28060,0.8647076381856695
28061,0.9114675179132476
28062,0.9653310713768279
28063,0.145383631978577
28064,0.45697662920309123
28065,0.9483089156686979
28066,0.9877439249239269
28067,0.9179777300874805
28068,0.9205646889670698
28069,0.9670151539094034
28070,0.9907077351277862
28071,0.9134935299440944
28072,0.9540077790811438
28073,0.9773538430651346
28074,0.37726669473817503
28075,0.9271132599353915
28076,0.6995323063788468
28077,0.8618224754457512
28078,0.9416922859320597
28079,0.8323406728768447
28080,0.9242955948657366
28081,0.9519262433899607
28082,0.5487021800549762
28083,0.873951188455528
28084,0.9473443182306834
28085,0.9596086345879326
28086,0.9738447359338249
28087,0.6913089013339807
28088,0.9672898906931127
28089,0.9653479937305098
28090,0.9604947131224066
28091,0.636404387225345
28092,0.9471084579450484
28093,0.970509106862922
28094,0.8503543667824438
28095,0.9498427812301826
28096,0.8906619678039148
28097,0.9246999810040463
28098,0.9597276224927469
28099,0.917870973796101
28100,0.8164857306823672
28101,0.9744500008607884
28102,0.9609774202459385
28103,0.7944395678296461
28104,0.9419964802203121
28105,0.912661750460403
28106,0.8469575491582612
28107,0.8826164496678116
28108,0.8885836949204906
28109,0.9660335280188945
28110,0.9278797980091218
28111,0.9765383755267376
28112,0.9892512450018843
28113,0.9419898734788361
28114,0.8997064226318604
28115,0.9754933408346567
28116,0.511770049224319
28117,0.891328940108384
28118,0.6166614824067288
28119,0.9272200244546701
28120,0.9086941385389743
28121,0.9780351343832927
28122,0.8944533436787203
28123,0.9611606237865391
28124,0.9804322292575489
28125,0.5760039300355588
28126,0.8224206003673669
28127,0.1495488212936549
28128,0.9821734499403619
28129,0.9803593466175161
28130,0.9928876010849735
28131,0.9355631245284179
28132,0.9689534605612148
28133,0.950621879132434
28134,0.973434040618051
28135,0.7661983794703877
28136,0.8714027910525982
28137,0.9806995771657092
28138,0.9425026806234972
28139,0.9225328260054065
28140,0.5365441257717439
28141,0.9132140802918777
28142,0.8720154798722206
28143,0.18914883162193077
28144,0.9290584753057614
28145,0.29941759354351594
28146,0.6666039707847543
28147,0.9724713800683147
28148,0.8596923637411161
28149,0.8077730641422991
28150,0.9313036617786696
28151,0.964322912747118
28152,0.951589719414751
28153,0.7867278520938783
28154,0.922165925387122
28155,0.9681769158214939
28156,0.9249494933466622
28157,0.9287174238771401
28158,0.9156555441263298
28159,0.5164563079802997
28160,0.9595034248744837
28161,0.8779934904159125
28162,0.922447145181367
28163,0.8350569272572165
28164,0.9177299545121141
28165,0.9812486405449495
28166,0.9479548099468132
28167,0.5908415981797959
28168,0.9218850751478546
28169,0.8433170961772821
28170,0.9551773921009282
28171,0.67630339121246
28172,0.14897442794423107
28173,0.9599394484227975
28174,0.9429668868345721
28175,0.9694175713106459
28176,0.9592311412938784
28177,0.9247933689899006
28178,0.6006212924937329
28179,0.9705947271916214
28180,0.9277635726938382
28181,0.9483322718930984
28182,0.9579708159067004
28183,0.9513734916951225
28184,0.9435658674907943
28185,0.894744430305319
28186,0.9040383046489788
28187,0.9690677629856432
28188,0.950510103985762
28189,0.7867568153412524
28190,0.9701484828640453
28191,0.9765210596037253
28192,0.8097600770437348
28193,0.9210178689889045
28194,0.8787716144632348
28195,0.8993047974398827
28196,0.888750669266393
28197,0.8477774603707696
28198,0.9766314080065602
28199,0.9116225251798127
28200,0.9432154779259895
28201,0.8851794900121938
28202,0.9533447482571308
28203,0.9422882986247236
28204,0.9592514588446366
28205,0.833837280179248
28206,0.921623316255797
28207,0.9212850006758804
28208,0.958184121205345
28209,0.9480952894354493
28210,0.8519999723987649
28211,0.9804707856460013
28212,0.9453604198209139
28213,0.9829233408917498
28214,0.9597889041714756
28215,0.8952271711102863
28216,0.9553508731015157
28217,0.9030340408342623
28218,0.8838969377535036
28219,0.7249056060193924
28220,0.8519460453146231
28221,0.9543263197061448
28222,0.9258592448318694
28223,0.9865992261292332
28224,0.8504265655972252
28225,0.9715509182900343
28226,0.7488935514853484
28227,0.9739876705551264
28228,0.7367165927399235
28229,0.9534730798807154
28230,0.9582073373371354
28231,0.9439808726314389
28232,0.8375573613985378
28233,0.8273740244527029
28234,0.9286937215615733
28235,0.9439264656210775
28236,0.9169193079346745
28237,0.9809523988961044
28238,0.9468975650523275
28239,0.9335338726619509
28240,0.17411571780612506
28241,0.9288170421152483
28242,0.9619413455530673
28243,0.7598494143178972
28244,0.968013666169488
28245,0.8997384508599809
28246,0.9322917760958898
28247,0.9784147557384414
28248,0.7845281335523198
28249,0.8508098132243782
28250,0.97284818529788
28251,0.7909364047502571
28252,0.9486369204998075
28253,0.9899510654731328
28254,0.05854521950716068
28255,0.9747666516578029
28256,0.7903484639340681
28257,0.8377263843086561
28258,0.9208802761958716
28259,0.9739012977937018
28260,0.9029982388168899
28261,0.901772413921211
28262,0.8700958425684336
28263,0.7009904276439645
28264,0.9206347496188129
28265,0.9521995043046839
28266,0.9160222055202122
28267,0.9237387121991988
28268,0.9847449466681222
28269,0.71626555454192
28270,0.9527169888357422
28271,0.9556395360654841
28272,0.9622717087019675
28273,0.9697260966210304
28274,0.9701178598872354
28275,0.9722302697446676
28276,0.7816885208812551
28277,0.9509316398867061
28278,0.8872822360537743
28279,0.9261255846782727
28280,0.5594277599113575
28281,0.9728300202265666
28282,0.9648953587728656
28283,0.933964086901191
28284,0.9379627940368707
28285,0.9822996754967049
28286,0.9624489462413426
28287,0.9205325437556615
28288,0.9780570794739321
28289,0.9655013075760288
28290,0.9489618983885544
28291,0.9280949886207717
28292,0.9738369488927497
28293,0.9803593466175161
28294,0.8542793491009517
28295,0.8919213092812831
28296,0.9948001892154058
28297,0.9295012142140813
28298,0.9715349340934479
28299,0.9674076189348888
28300,0.9948001892154058
28301,0.45035696780052226
28302,0.7560613232528475
28303,0.6552347108304649
28304,0.97719663153249
28305,0.9226456706650132
28306,0.6745072061844297
28307,0.9030371736782179
28308,0.574785653847769
28309,0.97719663153249
28310,0.6829104745344607
28311,0.9405031241036025
28312,0.8539981496468259
28313,0.9239602101149802
28314,0.7607656620982456
28315,0.9638241634289951
28316,0.9325001646567221
28317,0.9622338184668735
28318,0.9493956021731917
28319,0.7269353663402665
28320,0.9546207796509973
28321,0.8516407222312865
28322,0.9648863372769252
28323,0.9597769849743487
28324,0.8514324291455995
28325,0.8208496509682511
28326,0.987777340959483
28327,0.9399873576603409
28328,0.9595790382819775
28329,0.9767315384985236
28330,0.7517236345639619
28331,0.8400894310803289
28332,0.9183541122604414
28333,0.9712248694043804
28334,0.9176465220768528
28335,0.7659441451876138
28336,0.9304297379336335
28337,0.9237342427921722
28338,0.5386233606505711
28339,0.9640045097375476
28340,0.9845273931651367
28341,0.9757488367657653
28342,0.9411823993284476
28343,0.9405468880360509
28344,0.8463825837685042
28345,0.9395797822902873
28346,0.7772019044024154
28347,0.9212630119896885
28348,0.20650547448192288
28349,0.9752511926083351
28350,0.7848168761604676
28351,0.9653433598715385
28352,0.9739156855047681
28353,0.9282562860628514
28354,0.9025156986105205
28355,0.9279235209870415
28356,0.3654801426616837
28357,0.7690485753886119
28358,0.942299947704702
28359,0.9632238822223615
28360,0.956267358452497
28361,0.32435812449075674
28362,0.9186967942964905
28363,0.46091762212490717
28364,0.9468065811470266
28365,0.9011688995947236
28366,0.98032456999973
28367,0.6904679991117283
28368,0.9198363801125153
28369,0.9609650313301331
28370,0.8228653948886643
28371,0.3784318132316903
28372,0.9614924281771348
28373,0.9129582214868779
28374,0.9980981167227085
28375,0.9690672479233459
28376,0.8660668850172152
28377,0.8211198825154424
28378,0.9254819876890604
28379,0.9642905783721664
28380,0.7816885208812551
28381,0.1116064451496314
28382,0.9877439249239269
28383,0.9023242880063974
28384,0.8622071055399815
28385,0.22997071065116403
28386,0.9083066886969937
28387,0.627653308627639
28388,0.7102373141530807
28389,0.8829909459159252
28390,0.9505227411445246
28391,0.956267358452497
28392,0.9643835101130398
28393,0.4801457945236784
28394,0.9785730566019911
28395,0.9176854879702745
28396,0.9129525768567264
28397,0.88697295530813
28398,0.9787847567961343
28399,0.8394291593649712
28400,0.9759903633734386
28401,0.45974033698179084
28402,0.1980875918238322
28403,0.7708996337695061
28404,0.9641549104187783
28405,0.22726726132232475
28406,0.40379726597226195
28407,0.887712698461401
28408,0.956948546269818
28409,0.9594744117931746
28410,0.9562169439996571
28411,0.9316455195023479
28412,0.9018866253598368
28413,0.9201850451192142
28414,0.9444419229471167
28415,0.9741206439284754
28416,0.20505190841959195
28417,0.8635019514120725
28418,0.9562283675906468
28419,0.8754732947546784
28420,0.9637458429060958
28421,0.9622467913936754
28422,0.9223418422244365
28423,0.7215137835434274
28424,0.9507056552768262
28425,0.8846154752047863
28426,0.9869066074181677
28427,0.9485329426943144
28428,0.9251346964492215
28429,0.947892440573002
28430,0.22943047553946663
28431,0.8937380855148476
28432,0.9900078072224693
28433,0.9187400930489313
28434,0.6753954413754752
28435,0.9038494623464385
28436,0.9286247161184983
28437,0.9706005606049953
28438,0.9728300202265666
28439,0.23488282136559296
28440,0.9619806723469613
28441,0.9286247161184983
28442,0.9293088193468817
28443,0.99244599792664
28444,0.8341949363537557
28445,0.9583455398867821
28446,0.9780766249470676
28447,0.9527169888357422
28448,0.9198960807592671
28449,0.967207005976083
28450,0.6958032989664364
28451,0.9468908208383869
28452,0.9157411855334978
28453,0.9452006167376261
28454,0.9384524839328486
28455,0.9013792961869165
28456,0.9400045307684849
28457,0.9421017661244926
28458,0.9589453343122368
28459,0.958114679421397
28460,0.8791811117097924
28461,0.6724923067564997
28462,0.8762770303741356
28463,0.8847263328266557
28464,0.9765987333637923
28465,0.37652191876074315
28466,0.9487841717792653
28467,0.9611556917511069
28468,0.9720508578941507
28469,0.9685883209876863
28470,0.9098893192779097
28471,0.9769387526986812
28472,0.5822533815620924
28473,0.9504017860433035
28474,0.9187402621064621
28475,0.8478473367655553
28476,0.9515751489159601
28477,0.17353171257216712
28478,0.9272296239954219
28479,0.04654292884779233
28480,0.8834396820004179
28481,0.8658413024996311
28482,0.9710381869574057
28483,0.8456850426343877
28484,0.8367813875984967
28485,0.7671684800492994
28486,0.965513156056378
28487,0.9149849751321297
28488,0.9566259951798542
28489,0.9771907400920825
28490,0.4530721946485513
28491,0.557971038738475
28492,0.4194027943469786
28493,0.928970651181923
28494,0.9650886462019753
28495,0.9176399811854548
28496,0.931131906941907
28497,0.9559011247114177
28498,0.97918356029511
28499,0.9234656519901744
28500,0.9803593466175161
28501,0.9503971885282553
28502,0.9007217992540387
28503,0.864341540786548
28504,0.8322978544275688
28505,0.9107658891100489
28506,0.9520258879291923
28507,0.7497029284031583
28508,0.8747131209012029
28509,0.9783678320496304
28510,0.9237148040344743
28511,0.9372378841955831
